route_name,route_id,type,area_id,grade,height,pitches,score,votes,description,star_ratings,grade_numeric,state,area_name,prediction
Depth Charge,106852135,Sport,106852132,5.12b,90,1,3.9,59,"This is the line to do if you come to this area!  Amazing climbing through 2 large roofs with fixed draws the whole way.   Climb up the vertical face, making some thin moves before the 1st roof.  Climb out the 15 ft roof along a flake to reach the upper face under the next roof.  Make a thin traverse right and then head up to pull the 2nd roof (crux).  Once you pull the 2nd roof, it's smooth sailing for about 20 feet to the shuts.","{108692265: 4, 108773303: 4, 110914708: 4, 109317339: 4, 106907160: 4, 112354371: 4, 106646308: 4, 200217472: 4, 110737852: 4, 200117350: 4, 111744118: 4, 107481504: 4, 110233256: 4, 111945819: 4, 112147878: 4, 200253647: 4, 109500568: 4, 110262051: 4, 108755310: 4, 106189019: 4, 200266455: 4, 108630916: 4, 111823672: 4, 108996063: 4, 200147866: 4, 110592577: 4, 200457051: 4, 106375608: 4, 111350357: 4, 200180028: 4, 106740823: 4, 109608840: 4, 108265416: 4, 106736847: 4, 105897447: 4, 107682234: 4, 106285308: 4, 106655227: 4, 105952525: 4, 105836955: 4, 106031999: 4, 106763369: 4, 106655109: 4, 109908423: 4, 109137675: 4, 110299333: 4, 111929003: 4, 110735895: 4, 109155979: 4, 108558251: 4, 110332018: 4, 108742211: 4, 111892393: 4, 108145989: 4, 106536458: 4, 107428130: 4, 106924298: 4, 200062165: 3, 109884427: 2}",41,West Virginia,The Other Place,4.0
Hang Fire,107785140,Sport,119696836,5.12a,80,1,3.9,64,"Begin with crimpy moves leading to a big hueco at the third bolt, then through more cruxy bits on varying holds punctuated by the occasional big hold and OK rest oppurtunity every 3rd or 4th move. Then work into a horizontal break before the roof.  Negotiate the bulging roof with big pulls between big holds and enjoy the air below.","{109200017: 4, 13432: 4, 107367415: 4, 111435399: 4, 107143844: 4, 108220701: 4, 112013326: 4, 112090893: 4, 113178215: 4, 200189526: 4, 106693919: 4, 107085584: 4, 107011842: 4, 200181813: 4, 200251107: 4, 108446880: 4, 108628649: 4, 107226864: 4, 200084381: 4, 106907125: 4, 108027731: 4, 111901652: 4, 200295077: 4, 111114330: 4, 200404978: 4, 200273027: 4, 200356703: 4, 107968558: 4, 106484179: 4, 200319661: 4, 107696894: 4, 110961130: 4, 107178013: 4, 106775160: 4, 110359911: 4, 107742566: 4, 106558554: 4, 107613436: 4, 107327535: 4, 106538248: 4, 107183486: 4, 105906474: 4, 10768: 4, 13777: 4, 106735280: 4, 108148358: 4, 111835329: 4, 111599770: 4, 110358425: 4, 106822061: 4, 108673806: 4, 106607660: 4, 108256153: 4, 106049062: 4, 105936209: 4, 107111603: 4, 200129778: 4, 108684526: 4, 106938359: 3, 200202844: 3, 107886008: 3, 107708526: 3, 106271741: 3, 107088550: 3}",38,Wyoming,Fossil Hill Central,3.9447547806855274
Medussa,105949830,Sport,106024851,5.11b/c,80,1,3.8,99,"One of the best sport routes in Little Cottonwood.  Starts out slabby, turns vertical and then steepens for the steepest .11 climbing I've seen anywhere.","{107696530: 4, 111764983: 4, 107555213: 4, 108237198: 4, 107320168: 4, 106983776: 4, 112250400: 4, 106835670: 4, 112890806: 4, 108860435: 4, 111009314: 4, 107780633: 4, 110103936: 4, 107314708: 4, 106058125: 4, 108637329: 4, 107153125: 4, 110294829: 4, 107638654: 4, 107694707: 4, 107642619: 4, 105788084: 4, 109491726: 4, 107286145: 4, 110921985: 4, 108730433: 4, 108392797: 4, 200590415: 4, 112804105: 4, 200335183: 4, 108327678: 4, 106690825: 4, 200606865: 4, 107743173: 4, 200438128: 4, 200280299: 4, 106223916: 4, 108446880: 4, 109607267: 4, 200372264: 4, 200800212: 4, 112858426: 4, 200257286: 4, 11048: 4, 109124079: 4, 107233261: 4, 105829653: 4, 106024616: 4, 105787348: 4, 105857008: 4, 106510038: 4, 105972105: 4, 106158262: 4, 106039936: 4, 14977: 4, 105811146: 4, 105882434: 4, 105851792: 4, 106487856: 4, 106053957: 4, 14207: 4, 105992394: 4, 106830645: 4, 106470185: 4, 106022986: 4, 106191035: 4, 106191615: 4, 108227307: 4, 108410332: 4, 108049911: 4, 108174201: 4, 105886022: 4, 108033733: 4, 108074697: 4, 105846604: 4, 106493154: 4, 106268558: 4, 110881928: 4, 106467008: 4, 106897796: 4, 106805249: 4, 106098789: 4, 106728177: 4, 106180370: 4, 108454711: 3, 12194: 3, 200065058: 3, 108061795: 3, 105996592: 3, 108064917: 3, 14771: 3, 109083004: 3, 111087341: 3, 107172119: 3, 105835284: 3, 108673806: 3, 106223635: 3, 106809052: 2, 10168: 2}",33,Utah,Tower One,3.923445239632984
Shagg It,106301998,Sport,105964909,5.12d,90,1,3.9,58,Start up great Escape then bust straight up and left out the proudest line of the cliff.,"{200711420: 4, 110914708: 4, 200391175: 4, 112207022: 4, 110859486: 4, 200154910: 4, 107102487: 4, 110446085: 4, 200127011: 4, 106876126: 4, 109990756: 4, 108276722: 4, 105938601: 4, 108181716: 4, 110262051: 4, 106441684: 4, 7128541: 4, 106189019: 4, 200316373: 4, 112028027: 4, 110689679: 4, 200063497: 4, 111181604: 4, 111344408: 4, 111030282: 4, 200116803: 4, 200055985: 4, 107574666: 4, 106125724: 4, 106168834: 4, 106536237: 4, 106584542: 4, 106153684: 4, 105895298: 4, 15142: 4, 105886022: 4, 12525: 4, 106297407: 4, 107771837: 4, 107217576: 4, 107056968: 4, 107217153: 4, 106804724: 4, 106108710: 4, 108996063: 4, 106538248: 4, 106978267: 4, 108124371: 4, 105791468: 4, 10168: 4, 106492500: 4, 107141348: 4, 106702886: 4, 11509: 4, 106158262: 4, 107064260: 3, 200963354: 3, 110737852: 3}",47,Maine,-Shagg Crag,3.9166469655472587
Blue Velvet,106236726,Sport,106061358,5.11c,Unspecified,1,3.9,55,It was a fine day when Rich and Rob decided to equip this amazing line.  Beautiful pockets up the center of the corridor wall.  Right of Where's My Bourbon.  Not to be missed.,"{200630167: 4, 200117956: 4, 109101477: 4, 109228346: 4, 112173761: 4, 113584628: 4, 200036906: 4, 105974731: 4, 112147402: 4, 111686720: 4, 108373400: 4, 111859893: 4, 112142545: 4, 111690225: 4, 200212138: 4, 200613184: 4, 200239950: 4, 200640812: 4, 200405148: 4, 200206999: 4, 107521255: 4, 200252451: 4, 112003012: 4, 112165327: 4, 107632002: 4, 107473231: 4, 106248405: 4, 108270739: 4, 105934987: 4, 106351162: 4, 105801659: 4, 106066740: 4, 105886426: 4, 14152: 4, 106317251: 4, 107749195: 4, 105828100: 4, 106967079: 4, 107143817: 4, 107646390: 4, 108400997: 4, 108043082: 4, 111127829: 4, 107734618: 4, 106112509: 4, 106950123: 4, 110968389: 4, 110853696: 4, 112468813: 3, 112260466: 3, 108030106: 3, 200146002: 3, 111402216: 3, 108046773: 3, 200093542: 3}",34,Illinois,Railroad Rock,3.8841382533151365
Jesus Wept,106333601,Sport,106128414,5.12d,95,1,3.9,110,Starts at the right side of the big steep wall of huecos. Make a rising rightward traverse past a few bolts to gain some good holds as the route heads straight up. There is apparently a new direct start that does not change the grade though I have not done it. As you head straight up the holds thin until you have a series of moves on 2 and 3 finger pockets with poor feet ending at a horizontal below a small roof. Work around the roof to the right and up the face more easily to the anchor.,"{106807906: 4, 106485796: 4, 105917266: 4, 105945786: 4, 106220386: 4, 105849172: 4, 106655227: 4, 106242342: 4, 106168834: 4, 106812235: 4, 106964179: 4, 106974860: 4, 106374691: 4, 106538248: 4, 106144110: 4, 107898981: 4, 105790555: 4, 107801617: 4, 107076613: 4, 11509: 4, 110965479: 4, 111027088: 4, 109152722: 4, 106951875: 4, 108089129: 4, 111093618: 4, 105805707: 4, 111701699: 4, 111668121: 4, 109990756: 4, 107706155: 4, 107748639: 4, 106159111: 4, 107521255: 4, 106736847: 4, 110052690: 4, 108558251: 4, 110678844: 4, 200060783: 4, 112247008: 4, 106045498: 4, 200160322: 4, 10106: 4, 107846634: 4, 111181604: 4, 200051409: 4, 106870964: 4, 109711410: 4, 112169632: 4, 106808417: 4, 106761693: 4, 107743173: 4, 110930905: 4, 107102487: 4, 107481504: 4, 112173761: 4, 105957537: 4, 109392078: 4, 112505301: 4, 111831790: 4, 110729900: 4, 200137221: 4, 200038676: 4, 109472534: 4, 112359777: 4, 107046125: 4, 200119221: 4, 111443138: 4, 200131859: 4, 105798365: 4, 108311593: 4, 112028027: 4, 112207022: 4, 200253647: 4, 111373936: 4, 200168531: 4, 108755310: 4, 108043082: 4, 200246689: 4, 112225989: 4, 109007098: 4, 109389640: 4, 112003012: 4, 113460078: 4, 112935042: 4, 200257412: 4, 110970484: 4, 200722740: 4, 109868740: 4, 200448417: 4, 112851513: 4, 110914708: 4, 200071739: 4, 200445051: 4, 111664831: 4, 105969464: 4, 200057419: 4, 107533665: 4, 107608977: 4, 112253410: 4, 106984939: 4, 108032974: 4, 109004725: 3, 107137180: 3, 111431583: 3, 109484405: 3, 200678907: 3, 200455535: 3, 112775540: 3, 111278312: 2}",47,Kentucky,The Sanctuary,3.8833855415713217
Shut the Fuck Up,107774491,Sport,107774480,5.13a,100,1,3.8,42,Center of the scoop on the main face.  Cruzer for the first several bolts then gets cruxin 2/3 of the way up.,"{200034523: 4, 107484179: 4, 106830645: 4, 108005030: 4, 110785907: 4, 200657609: 4, 112003012: 4, 111842519: 4, 106483800: 4, 106158262: 4, 111592143: 4, 105822251: 4, 108056855: 4, 109807856: 4, 200446052: 4, 200084381: 4, 107923457: 4, 108466105: 4, 105906474: 4, 200146855: 4, 107737478: 4, 106374691: 4, 111640332: 4, 106655227: 4, 106852393: 4, 10143: 4, 110470284: 4, 106861594: 4, 106239028: 4, 106681424: 4, 107531215: 4, 106812895: 4, 112797688: 4, 109277227: 4, 106987190: 4, 11932: 3, 107521255: 3, 107626365: 3, 106157873: 3, 107111603: 3, 106913599: 3, 200427290: 3}",48,Wyoming,Upper Psychoactive Wall,3.8803839766835466
Slash and Burn,106419038,Sport,105966931,5.12d,80,1,4.0,49,"The lesser of the two showpiece harder rock climbs in Kaymoor...but nevertheless, quite classic!    Crux comes early and hard climbing stays on you for the first 6 bolts, followed by a good stance and ending in a five-star coup-de-gras 5.10 slab takes you the the finish of entry level NRG 12d...unless you're a munchkin in which case you are going to earn your keep on this one.  Good luck and get on it!","{112207022: 4, 112171525: 4, 112028027: 4, 109884427: 4, 111955802: 4, 110826323: 4, 106646308: 4, 112783577: 4, 112359777: 4, 108773303: 4, 200180028: 4, 106536458: 4, 106389733: 4, 200090850: 4, 109031629: 4, 200041199: 4, 105961632: 4, 200253647: 4, 106189019: 4, 109113775: 4, 111806823: 4, 200316373: 4, 108270652: 4, 112145814: 4, 109908423: 4, 108558251: 4, 106736847: 4, 105952525: 4, 107089682: 4, 106298371: 4, 106152020: 4, 106031999: 4, 106469275: 4, 105872504: 4, 106285308: 4, 105967991: 4, 107256654: 4, 107960452: 4, 111488411: 4, 105823036: 4, 111728555: 4, 106756614: 4, 105896358: 4, 108005030: 4, 11690: 4, 106762537: 4, 106506554: 4, 107564433: 4, 108308307: 3}",47,West Virginia,Seven Eleven Wall,3.8769857852035594
Gun Tower,107699328,Sport,107694000,5.12c,70,1,3.8,40,"You will find multiple cruxes and lots of big, yet disappointingly pumpy holds on this steep, left trending route.    Pull on and immediately do one of the hardest moves to a huge jug.  Keep moving left along a cobble rail negotiating some small roofs and overlaps.  Clip the very long draw, and continue moving left to the last decent rest below the final crux.  A couple of lateral moves on smaller holds gets you to better holds which lead to the chains.    Beware of sharp carabiners on this one.  Gun Tower is a very popular warm up for the harder routes and the combination of rope drag, and high traffic cause these carabiners to wear quickly.","{106057391: 4, 108293998: 4, 107205380: 4, 107172119: 4, 112501386: 4, 200317030: 4, 106489329: 4, 112016490: 4, 106319904: 4, 109572431: 4, 105980469: 4, 112250400: 4, 106195490: 4, 110244087: 4, 108466105: 4, 109489618: 4, 111697855: 4, 111842519: 4, 14595: 4, 111640332: 4, 13180: 4, 106209378: 4, 106554725: 4, 105846604: 4, 107075506: 4, 108307478: 4, 106913599: 4, 105805707: 4, 11509: 4, 106830645: 4, 106693919: 4, 106246689: 4, 106210762: 4, 10150: 4, 106031999: 4, 106220386: 3, 111332844: 3, 106934701: 3, 13777: 3, 108236529: 1}",44,Utah,The Compound,3.8715995130193863
Jesus Freak,107816210,Sport,105836428,5.12d,Unspecified,1,4.0,32,"There is a long standing project called Godmaker in the guidebooks. J.Freak begins on Godmaker and goes right to finish on a different set of anchors.  The anchors of this climb allow you to lower with a 70m rope.   Godmaker breaks left and continues for another 60-70 feet to the top of the cliff. It is still undone (as of Sept 2012)    This route is a classic MC fitness route. Route starts on a large ledge about 30 feet up from the floor of the canyon. Begin with a brief, bouldery crux followed by 8 or 9 bolts of big moves with moderate to large holds. Find rests throughout this section and save some juice for the final 3 bolts of climbing which contains smaller pockets and crimps.  This route angles up and right at the 2nd to last bolt to pull a bulge. The last 10 feet are easy to pump off, so be ready to fight to the top :).   This route is LONG and requires a 70M rope. Probably low in the grade.... esp with knee-bars.","{106209378: 4, 106489329: 4, 106693919: 4, 107985111: 4, 108436005: 4, 111129685: 4, 106831774: 4, 111349026: 4, 200253647: 4, 107111603: 4, 11509: 4, 106934701: 4, 105801687: 4, 107737637: 4, 109926109: 4, 12792: 4, 107608977: 4, 106210762: 4, 106913599: 4, 107849162: 4, 106058125: 4, 106057391: 4, 108428631: 4, 10150: 4, 106158262: 4, 106031999: 4, 105791468: 4, 110940145: 4, 110802364: 4, 111640332: 4, 109403111: 4, 111280058: 4}",47,Utah,Jehovah Wall,3.8692955831888156
